"i1","1","1","","","black","white","3099","false","true"
"i2","1","2","","","black","white","905","false","true"
"i3","1","3","","","black","white","A4CA","false","true"
"i4","1","4","","","black","white","","false","true"
"i5","1","5","","","black","white","","false","true"
"i6","1","6","","","black","white","","false","true"
"i7","1","7","","","black","white","","false","true"
"i8","2","1","","","black","white","NO.14","false","true"
"i9","2","2","","","black","white","NO.14","false","true"
"i10","2","3","","","black","white","FullCopies","false","true"
"i11","2","4","","","black","white","6.78","false","true"
"i12","2","5","","","black","white","2","false","true"
"i13","2","6","","","black","white","* *","false","true"
"i14","2","7","","","black","white","0","false","true"
"i15","3","1","","","black","white","3200","false","true"
"i16","3","2","","","black","white","906","false","true"
"i17","3","3","","","black","white","AHG","false","true"
"i18","3","4","","","black","white","","false","true"
"i19","3","5","","","black","white","","false","true"
"i20","3","6","","","black","white","","false","true"
"i21","3","7","","","black","white","","false","true"
"i22","4","1","","","black","white","09-Jun","false","true"
"i23","4","2","","","black","white","09-Jun","false","true"
"i24","4","3","","","black","white","CoversOnly","false","true"
"i25","4","4","","","black","white","4.74","false","true"
"i26","4","5","","","black","white","1","false","true"
"i27","4","6","","","black","white","* *","false","true"
"i28","4","7","","","black","white","0","false","true"
