"i1","2","3","OOH","SPONSOR","black","white","Infiniti","false","true"
"i2","2","4","OOH","DEPT","black","white","Design","false","true"
"i3","2","5","OOH","ELTS","black","white","elt1","false","true"
"i4","2","6","OOH","DUE","black","white","11/10","false","true"
"i5","3","3","OOH","SPONSOR","black","white","Infiniti","false","true"
"i6","3","4","OOH","DEPT","black","white","Design","false","true"
"i7","3","5","OOH","ELTS","black","white","elt2","false","true"
"i8","3","6","OOH","DUE","black","white","","false","true"
"i9","4","3","Print","SPONSOR","black","white","","false","true"
"i10","4","4","Print","DEPT","black","white","Design","false","true"
"i11","4","5","Print","ELTS","black","white","elt3","false","true"
"i12","4","6","Print","DUE","black","white","11/30","false","true"
"i13","5","3","Print","SPONSOR","black","white","","false","true"
"i14","5","4","Print","DEPT","black","white","Design","false","true"
"i15","5","5","Print","ELTS","black","white","elt4","false","true"
"i16","5","6","Print","DUE","black","white","11/30","false","true"
"i17","6","3","Print","SPONSOR","black","white","Infiniti","false","true"
"i18","6","4","Print","DEPT","black","white","Design","false","true"
"i19","6","5","Print","ELTS","black","white","elt5","false","true"
"i20","6","6","Print","DUE","black","white","11/30","false","true"
