"201501","xslx","/monly","1464","2015-01-01 00:00:00.000","false","false","true","true","true","true","i1","staff"
"201502","xslx","/monly","1307","2015-02-01 00:00:00.000","false","false","true","true","false","false","i2","staff"
"201503","xslx","/monly","689","2015-03-01 00:00:00.000","false","false","true","true","false","false","i3","staff"
"201504","xslx","/monly","567","2015-04-01 00:00:00.000","false","false","true","true","false","false","i4","staff"
"201505","xslx","/monly","1073","2015-05-01 00:00:00.000","false","false","true","true","false","false","i5","staff"
"201506","xslx","/monly","577","2015-06-01 00:00:00.000","false","false","true","true","false","false","i6","staff"
"201507","xslx","/monly","1231","2015-07-01 00:00:00.000","false","false","true","true","false","false","i7","staff"
"201508","xslx","/monly","740","2015-08-01 00:00:00.000","false","false","true","true","false","false","i8","staff"
"201509","xslx","/monly","631","2015-09-01 00:00:00.000","false","false","true","true","false","false","i9","staff"
"201510","xslx","/monly","502","2015-10-01 00:00:00.000","false","false","true","true","false","false","i10","staff"
"201511","xslx","/monly","1271","2015-11-01 00:00:00.000","false","false","true","true","false","false","i11","staff"
"201512","xslx","/monly","16","2015-12-01 00:00:00.000","false","false","true","true","false","false","i12","staff"
"201601","xslx","/monly","849","2016-01-01 00:00:00.000","false","false","true","true","false","false","i13","staff"
"201602","xslx","/monly","1799","2016-02-01 00:00:00.000","false","false","true","true","false","false","i14","staff"
"201603","xslx","/monly","768","2016-03-01 00:00:00.000","false","false","true","true","false","false","i15","staff"
"201604","xslx","/monly","1347","2016-04-01 00:00:00.000","false","false","true","true","false","false","i16","staff"
"201605","xslx","/monly","1096","2016-05-01 00:00:00.000","false","false","true","true","false","false","i17","staff"
"201606","xslx","/monly","801","2016-06-01 00:00:00.000","false","false","true","true","false","false","i18","staff"
"201607","xslx","/monly","478","2016-07-01 00:00:00.000","false","false","true","true","false","false","i19","staff"
"201608","xslx","/monly","1337","2016-08-01 00:00:00.000","false","false","true","true","false","false","i20","staff"
"201609","xslx","/monly","846","2016-09-01 00:00:00.000","false","false","true","true","false","false","i21","staff"
"201610","xslx","/monly","114","2016-10-01 00:00:00.000","false","false","true","true","false","false","i22","staff"
"201611","xslx","/monly","309","2016-11-01 00:00:00.000","false","false","true","true","false","false","i23","staff"
"201612","xslx","/monly","992","2016-12-01 00:00:00.000","false","false","true","true","false","false","i24","staff"
"201701","xslx","/monly","565","2017-01-01 00:00:00.000","false","false","true","true","false","false","i25","staff"
"201702","xslx","/monly","1591","2017-02-01 00:00:00.000","false","false","true","true","false","false","i26","staff"
"201703","xslx","/monly","899","2017-03-01 00:00:00.000","false","false","true","true","false","false","i27","staff"
"201704","xslx","/monly","998","2017-04-01 00:00:00.000","false","false","true","true","false","false","i28","staff"
"201705","xslx","/monly","855","2017-05-01 00:00:00.000","false","false","true","true","false","false","i29","staff"
"201706","xslx","/monly","792","2017-06-01 00:00:00.000","false","false","true","true","true","true","i30","staff"
"201707","xslx","/monly","1531","2017-07-01 00:00:00.000","false","false","true","true","false","true","i31","staff"
"201708","xslx","/monly","1301","2017-08-01 00:00:00.000","false","false","true","true","false","false","i32","staff"
"201709","xslx","/monly","1212","2017-09-01 00:00:00.000","false","false","true","true","false","false","i33","staff"
"201710","xslx","/monly","748","2017-10-01 00:00:00.000","false","false","true","true","false","false","i34","staff"
"201711","xslx","/monly","1380","2017-11-01 00:00:00.000","false","false","true","true","false","false","i35","staff"
"201712","xslx","/monly","747","2017-12-01 00:00:00.000","false","false","true","true","false","false","i36","staff"
"201701010626","xslx","/daily","18","2017-01-01 00:00:00.000","false","false","true","true","false","false","i37","staff"
"201701031200","xslx","/daily","510","2017-01-03 00:00:00.000","false","false","true","true","false","false","i38","staff"
"201701040718","xslx","/daily","728","2017-01-04 00:00:00.000","false","false","true","true","false","false","i39","staff"
"201701050357","xslx","/daily","1199","2017-01-05 00:00:00.000","false","false","true","true","false","false","i40","staff"
"201701060256","xslx","/daily","737","2017-01-06 00:00:00.000","false","false","true","true","false","false","i41","staff"
"201701071811","xslx","/daily","268","2017-01-07 00:00:00.000","false","false","true","true","false","false","i42","staff"
"201701081327","xslx","/daily","1176","2017-01-08 00:00:00.000","false","false","true","true","false","false","i43","staff"
"201701090758","xslx","/daily","1294","2017-01-09 00:00:00.000","false","false","true","true","false","false","i44","staff"
"201701121938","xslx","/daily","946","2017-01-12 00:00:00.000","false","false","true","true","false","false","i45","staff"
"201701151445","xslx","/daily","1118","2017-01-15 00:00:00.000","false","false","true","true","false","false","i46","staff"
"201701171505","xslx","/daily","937","2017-01-17 00:00:00.000","false","false","true","true","false","false","i47","staff"
"201701181152","xslx","/daily","1772","2017-01-18 00:00:00.000","false","false","true","true","false","false","i48","staff"
"201701210902","xslx","/daily","1410","2017-01-21 00:00:00.000","false","false","true","true","false","false","i49","staff"
"201701220344","xslx","/daily","1098","2017-01-22 00:00:00.000","false","false","true","true","false","false","i50","staff"
"201701231324","xslx","/daily","774","2017-01-23 00:00:00.000","false","false","true","true","false","false","i51","staff"
"201701271502","xslx","/daily","899","2017-01-27 00:00:00.000","false","false","true","true","false","false","i52","staff"
"201701271532","xslx","/daily","1197","2017-01-27 00:00:00.000","false","false","true","true","false","false","i53","staff"
"201701281404","xslx","/daily","1008","2017-01-28 00:00:00.000","false","false","true","true","false","false","i54","staff"
"201701311343","xslx","/daily","1129","2017-01-31 00:00:00.000","false","false","true","true","false","false","i55","staff"
"201702040311","xslx","/daily","1112","2017-02-04 00:00:00.000","false","false","true","true","false","false","i56","staff"
"201702060325","xslx","/daily","1298","2017-02-06 00:00:00.000","false","false","true","true","false","false","i57","staff"
"201702071501","xslx","/daily","1508","2017-02-07 00:00:00.000","false","false","true","true","false","false","i58","staff"
"201702111831","xslx","/daily","1503","2017-02-11 00:00:00.000","false","false","true","true","false","false","i59","staff"
"201702130153","xslx","/daily","816","2017-02-13 00:00:00.000","false","false","true","true","false","false","i60","staff"
"201702140523","xslx","/daily","1554","2017-02-14 00:00:00.000","false","false","true","true","false","false","i61","staff"
"201702180322","xslx","/daily","154","2017-02-18 00:00:00.000","false","false","true","true","false","false","i62","staff"
"201702190758","xslx","/daily","1199","2017-02-19 00:00:00.000","false","false","true","true","false","false","i63","staff"
"201702200343","xslx","/daily","1666","2017-02-20 00:00:00.000","false","false","true","true","false","false","i64","staff"
"201702212312","xslx","/daily","1324","2017-02-21 00:00:00.000","false","false","true","true","false","false","i65","staff"
"201702220238","xslx","/daily","143","2017-02-22 00:00:00.000","false","false","true","true","false","false","i66","staff"
"201702241528","xslx","/daily","1114","2017-02-24 00:00:00.000","false","false","true","true","false","false","i67","staff"
"201702251802","xslx","/daily","1231","2017-02-25 00:00:00.000","false","false","true","true","false","false","i68","staff"
"201702261706","xslx","/daily","792","2017-02-26 00:00:00.000","false","false","true","true","false","false","i69","staff"
"201702271025","xslx","/daily","363","2017-02-27 00:00:00.000","false","false","true","true","false","false","i70","staff"
"201703032137","xslx","/daily","1404","2017-03-03 00:00:00.000","false","false","true","true","false","false","i71","staff"
"201703060321","xslx","/daily","1411","2017-03-06 00:00:00.000","false","false","true","true","false","false","i72","staff"
"201703071629","xslx","/daily","867","2017-03-07 00:00:00.000","false","false","true","true","false","false","i73","staff"
"201703080730","xslx","/daily","679","2017-03-08 00:00:00.000","false","false","true","true","false","false","i74","staff"
"201703090741","xslx","/daily","1260","2017-03-09 00:00:00.000","false","false","true","true","false","false","i75","staff"
"201703101858","xslx","/daily","1199","2017-03-10 00:00:00.000","false","false","true","true","false","false","i76","staff"
"201703110702","xslx","/daily","1354","2017-03-11 00:00:00.000","false","false","true","true","false","false","i77","staff"
"201703120628","xslx","/daily","404","2017-03-12 00:00:00.000","false","false","true","true","false","false","i78","staff"
"201703132041","xslx","/daily","1622","2017-03-13 00:00:00.000","false","false","true","true","false","false","i79","staff"
"201703141014","xslx","/daily","715","2017-03-14 00:00:00.000","false","false","true","true","false","false","i80","staff"
