i75,1,1,,,black,white,info@lingualife.de,FALSE,TRUE
i76,1,2,,,black,white,sent,FALSE,TRUE
i77,2,1,,,black,white,translatereply@icloud.com,FALSE,TRUE
i78,2,2,,,black,white,retuned,FALSE,TRUE
i79,3,1,,,black,white,bounce-handler@proz.com,FALSE,TRUE
i80,3,2,,,black,white,retuned,FALSE,TRUE
i81,4,1,,,black,white,proz-lists@proz.com,FALSE,TRUE
i82,4,2,,,black,white,sent,FALSE,TRUE
i83,5,1,,,black,white,vendors@ab-translations.com,FALSE,TRUE
i84,5,2,,,black,white,sent,FALSE,TRUE
i85,6,1,,,black,white,traducator@ab-traduceri.ro,FALSE,TRUE
i86,6,2,,,black,white,sent,FALSE,TRUE
i87,7,1,,,black,white,noreply@ab-traduceri.ro,FALSE,TRUE
i88,7,2,,,black,white,retuned,FALSE,TRUE
i89,8,1,,,black,white,noreply@xtm-intl.com,FALSE,TRUE
i90,8,2,,,black,white,retuned,FALSE,TRUE
i91,9,1,,,black,white,etcltd.france@gmail.com,FALSE,TRUE
i92,9,2,,,black,white,sent,FALSE,TRUE
i93,10,1,,,black,white,info@etcltd.de,FALSE,TRUE
i94,10,2,,,black,white,sent,FALSE,TRUE
i95,11,1,,,black,white,joachim@etcltd.org,FALSE,TRUE
i96,11,2,,,black,white,sent,FALSE,TRUE
i97,12,1,,,black,white,etcltd@web.de,FALSE,TRUE
i98,12,2,,,black,white,error,FALSE,TRUE
i99,13,1,,,black,white,legal.division@aol.com,FALSE,TRUE
i100,13,2,,,black,white,sent,FALSE,TRUE
i101,14,1,,,black,white,translators@balajcza.com,FALSE,TRUE
i102,14,2,,,black,white,sent,FALSE,TRUE
i103,15,1,,,black,white,timea.balajcza@balajcza.co.uk,FALSE,TRUE
i104,15,2,,,black,white,sent,FALSE,TRUE
