"run","sh","/school/2016/cpp-project","567","2017-08-22 11:17:28.802","false","false","true","true","false","false","i1","staff"
"run","sh","/school/2016/java-project","215","2017-08-22 11:17:28.804","false","false","true","true","false","true","i2","staff"
"ch1-0","pdf","/school/2017/linux/slides/ch1","907","2017-08-22 11:17:28.804","false","false","true","true","false","true","i3","staff"
"ch1-1","pdf","/school/2017/linux/slides/ch1","786","2017-08-22 11:17:28.804","false","false","true","true","false","false","i4","staff"
"ch2-0","pdf","/school/2017/linux/slides/ch2","1217","2017-08-22 11:17:28.804","false","false","true","true","false","false","i5","staff"
"ch2-1","pdf","/school/2017/linux/slides/ch2","834","2017-08-22 11:17:28.804","false","false","true","true","false","false","i6","staff"
"ch2-2","pdf","/school/2017/linux/slides/ch2","733","2017-08-22 11:17:28.804","false","false","true","true","false","false","i7","staff"
"ch2-3","pdf","/school/2017/linux/slides/ch2","659","2017-08-22 11:17:28.804","false","false","true","true","false","false","i8","staff"
"ch3","pdf","/school/2017/linux/slides/ch3","1217","2017-08-22 11:17:28.804","false","false","true","true","false","false","i9","staff"
"ch4","pdf","/school/2017/linux/slides/ch4","1516","2017-08-22 11:17:28.804","false","false","true","true","false","false","i10","staff"
"script","sh","/school/2017/linux/homework1","297","2017-08-22 11:17:28.804","false","false","true","true","false","true","i11","staff"
"script","sh","/school/2017/linux/homework2","1610","2017-08-22 11:17:28.804","false","false","true","true","false","false","i12","staff"
"script","sh","/school/2017/linux/homework3","1008","2017-08-22 11:17:28.804","false","false","true","true","false","false","i13","staff"
"script","sh","/school/2017/linux/homework4","1567","2017-08-22 11:17:28.804","false","false","true","true","false","false","i14","staff"
"download","sh","/tools/shell/now","602","2017-08-22 11:17:28.805","false","false","true","true","false","false","i15","staff"
"status","sh","/tools/shell/now","1467","2017-08-22 11:17:28.805","false","true","true","true","false","false","i16","staff"
"script","sh","/downloads/Sam/v-1","383","2017-08-22 11:17:28.805","false","false","true","true","false","false","i17","staff"
"script","sh","/downloads/Sam/v-2","1235","2017-08-22 11:17:28.805","false","false","true","true","false","false","i18","staff"
"script","sh","/downloads/Jerry/v-1","93","2017-08-22 11:17:28.805","false","false","true","true","false","false","i19","staff"
"script","sh","/downloads/Jerry/v-2","180","2017-08-22 11:17:28.805","false","false","true","true","false","false","i20","staff"
