"products","csv","/apple/","1809","2017-08-10 11:17:28.805","false","false","true","true","false","true","i1","staff"
"manual","pdf","/apple/","2130","2017-09-21 11:17:28.805","false","false","true","true","false","true","i2","staff"
"products","csv","/sony/","1802","2017-11-23 11:17:28.805","false","false","true","true","false","true","i3","staff"
"notes","txt","/sony/","1823","2017-08-02 11:17:28.805","false","false","true","true","false","true","i4","staff"
"manual","pdf","/sony/","1380","2017-12-11 11:17:28.805","false","false","true","true","false","true","i5","staff"
"products","csv","/apple-9.tar/apple/","1809","2017-08-10 11:17:28.805","false","false","true","true","false","true","i11","staff"
"manual","pdf","/apple-9.tar/apple/","2130","2017-09-21 11:17:28.805","false","false","true","true","false","true","i12","staff"
"products","csv","/sony-12.tar/sony/","1802","2017-11-23 11:17:28.805","false","false","true","true","false","true","i13","staff"
"notes","txt","/sony-12.tar/sony/","1823","2017-08-02 11:17:28.805","false","false","true","true","false","true","i14","staff"
"manual","pdf","/sony-12.tar/sony/","1380","2017-12-11 11:17:28.805","false","false","true","true","false","true","i15","staff"
