"notes","txt","/temp","881","2017-08-22 13:13:35.034","false","false","true","true","false","true","i1","staff"
"TBBT","mp4","/temp","1258","2017-08-22 13:13:35.036","false","false","true","true","false","false","i2","staff"
"fse12_talk","pptx","/temp","1428","2017-08-22 13:13:35.036","false","false","true","true","false","true","i3","staff"
"fse13_talk","pptx","/temp","1293","2017-08-22 13:13:35.036","false","false","true","true","false","false","i4","staff"
"resume","zip","/temp","1789","2017-08-22 13:13:35.036","false","false","true","true","false","false","i5","staff"
"ReadMe","txt","/temp/GRE","1590","2017-08-22 13:13:35.036","false","false","true","true","false","false","i6","staff"
"tutorial","pdf","/temp/GRE/Writing","273","2017-08-22 13:13:35.036","false","false","true","true","false","false","i7","staff"
"summary","docx","/temp/GRE/Writing","1861","2017-08-22 13:13:35.036","false","false","true","true","false","false","i8","staff"
"p1-50","pdf","/temp/GRE/Verbal","1496","2017-08-22 13:13:35.036","false","false","true","true","false","false","i9","staff"
"p51-100","pdf","/temp/GRE/Verbal","374","2017-08-22 13:13:35.036","false","false","true","true","false","false","i10","staff"
"p101-150","pdf","/temp/GRE/Verbal","845","2017-08-22 13:13:35.036","false","false","true","true","false","false","i11","staff"
"p151-200","pdf","/temp/GRE/Verbal","1051","2017-08-22 13:13:35.036","false","false","true","true","false","false","i12","staff"
"p201-250","pdf","/temp/GRE/Verbal","863","2017-08-22 13:13:35.036","false","false","true","true","false","false","i13","staff"
"p1-50","pdf","/temp/GRE/Quantitative","1105","2017-08-22 13:13:35.036","false","false","true","true","false","false","i14","staff"
"p51-120","pdf","/temp/GRE/Quantitative","1575","2017-08-22 13:13:35.036","false","false","true","true","false","false","i15","staff"
"Prayer","mp3","/music","1207","2016-01-01 00:00:00.000","false","false","true","true","false","true","i16","staff"
"Sagitta luminis","mp3","/music","1810","2017-08-22 13:13:35.037","false","false","true","true","false","false","i17","staff"
"Spirits","mp3","/music","740","2017-08-22 13:13:35.037","false","false","true","true","false","false","i18","staff"
"She","mp3","/music","932","2017-08-22 13:13:35.037","false","false","true","true","false","false","i19","staff"
"NO-MAN","mp3","/music","125","2017-08-22 13:13:35.037","false","false","true","true","false","false","i20","staff"
"Changes","mp3","/music","745","2017-08-22 13:13:35.037","false","false","true","true","false","false","i21","staff"
"Moonscape","mp3","/music","1284","2017-08-22 13:13:35.037","false","false","true","true","false","false","i22","staff"
"what for","ogg","/music","875","2017-08-22 13:13:35.037","false","false","true","true","false","false","i23","staff"
"Sing Along","wma","/music","301","2017-08-22 13:13:35.037","false","false","true","true","false","false","i24","staff"
