i1,1,1,CatA,CatA,black,white,CatA,FALSE,TRUE
i2,1,2,CatA,Jan,black,white,Jan,FALSE,TRUE
i3,1,3,CatA,1.2,black,white,1.2,FALSE,TRUE
i4,2,1,CatA,CatA,black,white,CatA,FALSE,TRUE
i5,2,2,CatA,Jan,black,white,Feb,FALSE,TRUE
i6,2,3,CatA,1.2,black,white,2.5,FALSE,TRUE
i7,3,1,CatA,CatA,black,white,CatA,FALSE,TRUE
i8,3,2,CatA,Jan,black,white,Mar,FALSE,TRUE
i9,3,3,CatA,1.2,black,white,3.6,FALSE,TRUE
i10,4,1,CatA,CatA,black,white,CatA,FALSE,TRUE
i11,4,2,CatA,Jan,black,white,Apr,FALSE,TRUE
i12,4,3,CatA,1.2,black,white,4.9,FALSE,TRUE
i13,5,1,CatB,CatA,black,white,CatB,FALSE,TRUE
i14,5,2,CatB,Jan,black,white,Jan,FALSE,TRUE
i15,5,3,CatB,1.2,black,white,2.5,FALSE,TRUE
i16,6,1,CatB,CatA,black,white,CatB,FALSE,TRUE
i17,6,2,CatB,Jan,black,white,Feb,FALSE,TRUE
i18,6,3,CatB,1.2,black,white,2.9,FALSE,TRUE
i19,7,1,CatB,CatA,black,white,CatB,FALSE,TRUE
i20,7,2,CatB,Jan,black,white,Mar,FALSE,TRUE
i21,7,3,CatB,1.2,black,white,3.1,FALSE,TRUE
i22,8,1,CatB,CatA,black,white,CatB,FALSE,TRUE
i23,8,2,CatB,Jan,black,white,Apr,FALSE,TRUE
i24,8,3,CatB,1.2,black,white,3.5,FALSE,TRUE
i25,9,1,CatC,CatA,black,white,CatC,FALSE,TRUE
i26,9,2,CatC,Jan,black,white,Jan,FALSE,TRUE
i27,9,3,CatC,1.2,black,white,5.9,FALSE,TRUE
i28,10,1,CatC,CatA,black,white,CatC,FALSE,TRUE
i29,10,2,CatC,Jan,black,white,Feb,FALSE,TRUE
i30,10,3,CatC,1.2,black,white,6.9,FALSE,TRUE
i31,11,1,CatC,CatA,black,white,CatC,FALSE,TRUE
i32,11,2,CatC,Jan,black,white,Mar,FALSE,TRUE
i33,11,3,CatC,1.2,black,white,10.9,FALSE,TRUE
