"i301","2","1","Albania","","black","white","Albania","false","true"
"i302","3","1","Austria","","black","white","Austria","false","true"
"i303","4","1","Belgium","","black","white","Belgium","false","false"
"i304","5","1","Bulgaria","","black","white","Bulgaria","false","false"
"i305","6","1","Czech","","black","white","Czech","false","false"
"i1","2","2","Albania","value","black","white","1000","false","true"
"i2","2","3","Albania","year","black","white","1950","false","true"
"i3","2","4","Albania","value","black","white","930","false","true"
"i4","2","5","Albania","year","black","white","1981","false","true"
"i5","3","2","Austria","value","black","white","3139","false","true"
"i6","3","3","Austria","year","black","white","1951","false","true"
"i7","3","4","Austria","value","black","white","3177","false","true"
"i8","3","5","Austria","year","black","white","1955","false","true"
"i9","4","2","Belgium","value","black","white","541","false","false"
"i10","4","3","Belgium","year","black","white","1947","false","false"
"i11","4","4","Belgium","value","black","white","601","false","false"
"i12","4","5","Belgium","year","black","white","1950","false","false"
"i13","5","2","Bulgaria","value","black","white","2964","false","false"
"i14","5","3","Bulgaria","year","black","white","1947","false","false"
"i15","5","4","Bulgaria","value","black","white","1959","false","false"
"i16","5","5","Bulgaria","year","black","white","1958","false","false"
"i17","6","2","Czech","value","black","white","2416","false","false"
"i18","6","3","Czech","year","black","white","1950","false","false"
"i19","6","4","Czech","value","black","white","2503","false","false"
"i20","6","5","Czech","year","black","white","1960","false","false"
