i1,1,1,ME,,black,white,Canada,FALSE,TRUE,bold
i2,1,2,MY FRIEND,,black,white,USA,FALSE,TRUE,normal
i3,2,1,ME,,black,white,USA,FALSE,TRUE,normal
i4,2,2,MY FRIEND,,black,white,Mexico,FALSE,TRUE,bold
i5,3,1,ME,,black,white,China,FALSE,TRUE,bold
i6,3,2,MY FRIEND,,black,white,USA,FALSE,TRUE,normal
i7,4,1,ME,,black,white,China,FALSE,TRUE,bold
i8,4,2,MY FRIEND,,black,white,Mexico,FALSE,TRUE,normal
i9,5,1,ME,,black,white,Mexico,FALSE,TRUE,bold
i10,5,2,MY FRIEND,,black,white,USA,FALSE,TRUE,normal
i11,6,1,ME,,black,white,Canada,FALSE,TRUE,normal
i12,6,2,MY FRIEND,,black,white,Mexico,FALSE,TRUE,bold
i13,7,1,ME,,black,white,China,FALSE,TRUE,bold
i14,7,2,MY FRIEND,,black,white,USA,FALSE,TRUE,normal
i15,8,1,ME,,black,white,Canada,FALSE,TRUE,normal
i16,8,2,MY FRIEND,,black,white,China,FALSE,TRUE,bold
