"i1","1","1","a","a","black","white","a","false","true"
"i2","1","2","a","b","black","white","b","false","true"
"i3","1","3","a","c","black","white","c","false","true"
"i4","1","4","a","d","black","white","d","false","false"
"i5","1","5","a","e","black","white","e","false","false"
"i6","2","1","1","a","black","white","1","false","true"
"i7","2","2","1","b","black","white","2","false","true"
"i8","2","3","1","c","black","white","3","false","true"
"i9","2","4","1","d","black","white","4","false","false"
"i10","2","5","1","e","black","white","5","false","false"
