"i1","1","1","","","black","white","55660","false","true"
"i2","1","2","","","black","white","x1","false","true"
"i3","1","3","","","black","white","","false","true"
"i4","1","4","","","black","white","$530.00","false","true"
"i5","1","5","","","black","white","","false","true"
"i6","1","6","","","black","white","","false","true"
"i7","2","1","","","black","white","55660","false","true"
"i8","2","2","","","black","white","x3","false","true"
"i9","2","3","","","black","white","2007/5/11","false","true"
"i10","2","4","","","black","white","$10.00","false","true"
"i11","2","5","","","black","white","5","false","true"
"i12","2","6","","","black","white","$2130.00","false","true"
"i13","3","1","","","black","white","90210","false","true"
"i14","3","2","","","black","white","y1","false","true"
"i15","3","3","","","black","white","","false","true"
"i16","3","4","","","black","white","$25.00","false","true"
"i17","3","5","","","black","white","","false","true"
"i18","3","6","","","black","white","","false","true"
"i19","4","1","","","black","white","90210","false","true"
"i20","4","2","","","black","white","y2","false","true"
"i21","4","3","","","black","white","","false","true"
"i22","4","4","","","black","white","$25.00","false","true"
"i23","4","5","","","black","white","","false","true"
"i24","4","6","","","black","white","","false","true"
"i25","5","1","","","black","white","90210","false","true"
"i26","5","2","","","black","white","y3","false","true"
"i27","5","3","","","black","white","2007/11/18","false","true"
"i28","5","4","","","black","white","$25.00","false","true"
"i29","5","5","","","black","white","13","false","true"
"i30","5","6","","","black","white","$325.00","false","true"
