"Spirits","mp3","","1234","2017-02-27 00:00:00.000","false","false","true","true","false","true","i1","staff"
"She","mp3","","1069","2016-06-22 00:00:00.000","false","false","true","true","false","true","i2","staff"
"NO-MAN","mp3","","521","2016-06-03 00:00:00.000","false","false","true","true","false","false","i3","staff"
"Changes","mp3","","591","2017-01-20 00:00:00.000","false","false","true","true","false","false","i4","staff"
"Mid Air","wma","","504","2016-08-30 00:00:00.000","false","false","true","true","false","true","i5","staff"
"Lullaby","wma","","832","2016-04-14 00:00:00.000","false","false","true","true","false","true","i6","staff"
"Sing Along","wma","","621","2016-07-17 00:00:00.000","false","false","true","true","false","false","i7","staff"
"Can't you see","m4a","","962","2016-09-15 00:00:00.000","false","false","true","true","false","true","i8","staff"
"America","m4a","","901","2017-01-19 00:00:00.000","false","false","true","true","false","true","i9","staff"
"Yellow","m4a","","386","2017-01-31 00:00:00.000","false","false","true","true","false","false","i10","staff"
"S04-E01","mp4","/TBBT","1115","2016-07-18 00:00:00.000","false","false","true","true","false","true","i11","staff"
"S04-E02","mp4","/TBBT","606","2017-03-20 00:00:00.000","false","false","true","true","false","false","i12","staff"
"S04-E03","mp4","/TBBT","933","2017-04-21 00:00:00.000","false","false","true","true","false","false","i13","staff"
"S04-E04","mp4","/TBBT","306","2016-07-03 00:00:00.000","false","false","true","true","false","false","i14","staff"
"S04-E05","mp4","/TBBT","73","2016-07-11 00:00:00.000","false","false","true","true","false","false","i15","staff"
"S04-E06","mp4","/TBBT","1710","2017-04-21 00:00:00.000","false","false","true","true","false","false","i16","staff"
"S04-E07","mp4","/TBBT","482","2016-04-22 00:00:00.000","false","false","true","true","false","false","i17","staff"
"S04-E08","mp4","/TBBT","345","2017-05-04 00:00:00.000","false","false","true","true","false","false","i18","staff"
"S04-E09","mp4","/TBBT","890","2017-06-01 00:00:00.000","false","false","true","true","false","false","i19","staff"
"S04-E010","mp4","/TBBT","819","2016-10-16 00:00:00.000","false","false","true","true","false","false","i20","staff"
"S04-E011","mp4","/TBBT","1033","2017-05-14 00:00:00.000","false","false","true","true","false","false","i21","staff"
"S04-E012","mp4","/TBBT","952","2017-06-17 00:00:00.000","false","false","true","true","false","false","i22","staff"
"Digital Monster","mp4","","1228","2017-04-13 00:00:00.000","false","false","true","true","false","false","i23","staff"
"Watchmen","mkv","","714","2017-04-23 00:00:00.000","false","false","true","true","false","true","i24","staff"
"Splatoon","mkv","","1333","2016-09-13 00:00:00.000","false","false","true","true","false","false","i25","staff"
"Splatoon2","mkv","","815","2016-10-08 00:00:00.000","false","false","true","true","false","false","i26","staff"
"Little Star","wav","","645","2016-11-05 00:00:00.000","false","false","true","true","false","true","i27","staff"
"Lost Stars","wav","","736","2016-12-10 00:00:00.000","false","false","true","true","false","false","i28","staff"
"Oceans Deep","wav","","608","2016-04-30 00:00:00.000","false","false","true","true","false","false","i29","staff"
"PrayStation","ogg","","854","2016-11-20 00:00:00.000","false","false","true","true","false","true","i30","staff"
"Music Box","ogg","","901","2016-04-30 00:00:00.000","false","false","true","true","false","false","i31","staff"
