"IMG_201503150619","JPG","/03/","387057","2015-03-15 06:19:00.000","false","false","true","true","false","true","i1","staff"
"IMG_201503161305","JPG","/03/","206464","2015-03-16 13:05:00.000","false","false","true","true","false","true","i2","staff"
"IMG_201503171549","JPG","/03/","357262","2015-03-17 15:49:00.000","false","false","true","true","false","true","i3","staff"
"IMG_201504040949","JPG","/04/","291916","2015-04-04 09:49:00.000","false","false","true","true","false","true","i19","staff"
"IMG_201504052152","JPG","/04/","354835","2015-04-05 21:52:00.000","false","false","true","true","false","true","i20","staff"
"IMG_201504060258","JPG","/04/","295557","2015-04-06 02:58:00.000","false","false","true","true","false","true","i21","staff"
"IMG_201504070540","JPG","/04/","275931","2015-04-07 05:40:00.000","false","false","true","true","false","true","i22","staff"
"IMG_201505011314","JPG","/05/","423281","2015-05-01 13:14:00.000","false","false","true","true","false","true","i39","staff"
"IMG_201505021351","JPG","/05/","359168","2015-05-02 13:51:00.000","false","false","true","true","false","true","i40","staff"
"IMG_201505030505","JPG","/05/","288697","2015-05-07 05:05:00.000","false","false","true","true","false","true","i41","staff"
"IMG_201505070640","JPG","/05/","341943","2015-05-08 06:40:00.000","false","false","true","true","false","true","i42","staff"
"IMG_201506011508","JPG","/06/","408035","2015-06-01 15:08:00.000","false","false","true","true","false","true","i58","staff"
"IMG_201506021033","JPG","/06/","389557","2015-06-02 10:33:00.000","false","false","true","true","false","true","i59","staff"
"IMG_201506031235","JPG","/06/","350648","2015-06-03 12:35:00.000","false","false","true","true","false","true","i60","staff"
"IMG_201506032000","JPG","/06/","344727","2015-06-03 20:00:00.000","false","false","true","true","false","true","i61","staff"
"IMG_201506030403","JPG","/06/","329334","2015-06-03 04:03:00.000","false","false","true","true","false","true","i62","staff"
"IMG_201505011314","JPG","/05.tar/05/","423281","2015-05-01 13:14:00.000","false","false","true","true","false","true","i100","staff"
"IMG_201505021351","JPG","/05.tar/05/","359168","2015-05-02 13:51:00.000","false","false","true","true","false","true","i101","staff"
"IMG_201505030505","JPG","/05.tar/05/","288697","2015-05-07 05:05:00.000","false","false","true","true","false","true","i102","staff"
"IMG_201505070640","JPG","/05.tar/05/","341943","2015-05-08 06:40:00.000","false","false","true","true","false","true","i103","staff"
"IMG_201506011508","JPG","/06.tar/06/","408035","2015-06-01 15:08:00.000","false","false","true","true","false","true","i104","staff"
"IMG_201506021033","JPG","/06.tar/06/","389557","2015-06-02 10:33:00.000","false","false","true","true","false","true","i105","staff"
"IMG_201506031235","JPG","/06.tar/06/","350648","2015-06-03 12:35:00.000","false","false","true","true","false","true","i106","staff"
"IMG_201506032000","JPG","/06.tar/06/","344727","2015-06-03 20:00:00.000","false","false","true","true","false","true","i107","staff"
"IMG_201506030403","JPG","/06.tar/06/","329334","2015-06-03 04:03:00.000","false","false","true","true","false","true","i108","staff"

