"i1","1","3","Alice","","black","white","B","false","true"
"i2","2","3","","","black","white","A","false","true"
"i3","3","3","","","black","white","A","false","true"
"i4","4","3","","","black","white","A","false","true"
"i5","5","3","","","black","white","A*","false","true"
"i6","6","3","Bob","","black","white","C","false","true"
"i7","7","3","","","black","white","B","false","true"
"i8","8","3","","","black","white","C","false","true"
"i9","9","3","","","black","white","C","false","true"
"i10","10","3","","","black","white","C","false","true"
"i21","1","1","Alice","","black","white","Alice","false","true"
"i22","2","1","","","black","white","","false","true"
"i23","3","1","","","black","white","","false","true"
"i24","4","1","","","black","white","","false","true"
"i25","5","1","","","black","white","","false","true"
"i26","6","1","Bob","","black","white","Bob","false","true"
"i27","7","1","","","black","white","","false","true"
"i28","8","1","","","black","white","","false","true"
"i29","9","1","","","black","white","","false","true"
"i30","10","1","","","black","white","","false","true"
"i41","1","2","Alice","","black","white","Art&Des","false","true"
"i42","2","2","","","black","white","CreatArt","false","true"
"i43","3","2","","","black","white","D&T","false","true"
"i44","4","2","","","black","white","English","false","true"
"i45","5","2","","","black","white","Geo.","false","true"
"i46","6","2","Bob","","black","white","Art&Des","false","true"
"i47","7","2","","","black","white","CreatArt","false","true"
"i48","8","2","","","black","white","D&T","false","true"
"i49","9","2","","","black","white","English","false","true"
"i50","10","2","","","black","white","Geo.","false","true"
