"i1","1","1","2006-6-28","2006-6-28","black","white","2006-6-28","false","true"
"i2","1","2","2006-6-28","09:00","black","white","09:00","false","true"
"i3","1","3","2006-6-28","24465","black","white","24465","false","true"
"i4","2","1","2006-6-28","2006-6-28","black","white","2006-6-28","false","true"
"i5","2","2","2006-6-28","09:00","black","white","12:00","false","true"
"i6","2","3","2006-6-28","24465","black","white","25609","false","true"
"i7","3","1","2006-6-28","2006-6-28","black","white","2006-6-28","false","true"
"i8","3","2","2006-6-28","09:00","black","white","15:00","false","true"
"i9","3","3","2006-6-28","24465","black","white","27295","false","true"
"i10","4","1","2006-6-29","2006-6-28","black","white","2006-6-29","false","true"
"i11","4","2","2006-6-29","09:00","black","white","09:00","false","true"
"i12","4","3","2006-6-29","24465","black","white","27309","false","true"
"i13","5","1","2006-6-29","2006-6-28","black","white","2006-6-29","false","true"
"i14","5","2","2006-6-29","09:00","black","white","12:00","false","true"
"i15","5","3","2006-6-29","24465","black","white","27312","false","true"
"i16","6","1","2006-6-29","2006-6-28","black","white","2006-6-29","false","true"
"i17","6","2","2006-6-29","09:00","black","white","15:00","false","true"
"i18","6","3","2006-6-29","24465","black","white","24465","false","true"
"i19","7","1","2006-6-30","2006-6-28","black","white","2006-6-30","false","true"
"i20","7","2","2006-6-30","09:00","black","white","09:00","false","true"
"i21","7","3","2006-6-30","24465","black","white","27295","false","true"
"i22","8","1","2006-6-30","2006-6-28","black","white","2006-6-30","false","true"
"i23","8","2","2006-6-30","09:00","black","white","12:00","false","true"
"i24","8","3","2006-6-30","24465","black","white","27302","false","true"
"i25","9","1","2006-6-30","2006-6-28","black","white","2006-6-30","false","true"
"i26","9","2","2006-6-30","09:00","black","white","15:00","false","true"
"i27","9","3","2006-6-30","24465","black","white","27309","false","true"

