"201701010626","xml","/2017","2017","2017-01-01 00:00:00.000","false","false","true","true","false","true","i1","staff"
"201701031200","xslx","/2017","540","2017-01-03 00:00:00.000","false","false","true","true","false","false","i2","staff"
"201701040718","xml","/2017","2499","2017-01-04 00:00:00.000","false","false","true","true","false","true","i3","staff"
"201701050357","xslx","/2017","1185","2017-01-05 00:00:00.000","false","false","true","true","false","true","i4","staff"
"201701060256","xslx","/2017","893","2017-01-06 00:00:00.000","false","false","true","true","false","true","i5","staff"
"201701071811","xslx","/2017","802","2017-01-07 00:00:00.000","false","false","true","true","false","false","i6","staff"
"201701081327","xslx","/2017","1501","2017-01-08 00:00:00.000","false","false","true","true","false","false","i7","staff"
"201701090758","xslx","/2017","462","2017-01-09 00:00:00.000","false","false","true","true","false","false","i8","staff"
"201701121938","xslx","/2017","1249","2017-01-12 00:00:00.000","false","false","true","true","false","false","i9","staff"
"201701151445","xslx","/2017","729","2017-01-15 00:00:00.000","false","false","true","true","false","false","i10","staff"
"201701171505","xslx","/2017","1351","2017-01-17 00:00:00.000","false","false","true","true","false","false","i11","staff"
"201701181152","xslx","/2017","781","2017-01-18 00:00:00.000","false","false","true","true","false","false","i12","staff"
"201701210902","xslx","/2017","311","2017-01-21 00:00:00.000","false","false","true","true","false","false","i13","staff"
"201701220344","xslx","/2017","1338","2017-01-22 00:00:00.000","false","false","true","true","false","false","i14","staff"
"201701231324","xslx","/2017","1455","2017-01-23 00:00:00.000","false","false","true","true","false","false","i15","staff"
"201701271502","xslx","/2017","1767","2017-01-27 00:00:00.000","false","false","true","true","false","false","i16","staff"
"201701271532","xslx","/2017","1277","2017-01-27 00:00:00.000","false","false","true","true","false","false","i17","staff"
"201701281404","xslx","/2017","1275","2017-01-28 00:00:00.000","false","false","true","true","false","false","i18","staff"
"201701311343","xslx","/2017","938","2017-01-31 00:00:00.000","false","false","true","true","false","false","i19","staff"
"201702040311","xslx","/2017","1191","2017-02-04 00:00:00.000","false","false","true","true","false","false","i20","staff"
"201702060325","xslx","/2017","1408","2017-02-06 00:00:00.000","false","false","true","true","false","false","i21","staff"
"201702071501","xslx","/2017","1152","2017-02-07 00:00:00.000","false","false","true","true","false","false","i22","staff"
"201702111831","xslx","/2017","303","2017-02-11 00:00:00.000","false","false","true","true","false","false","i23","staff"
"201702130153","xslx","/2017","990","2017-02-13 00:00:00.000","false","false","true","true","false","false","i24","staff"
"201702140523","xslx","/2017","1378","2017-02-14 00:00:00.000","false","false","true","true","false","false","i25","staff"
"201702180322","xslx","/2017","955","2017-02-18 00:00:00.000","false","false","true","true","false","false","i26","staff"
"201702190758","xslx","/2017","512","2017-02-19 00:00:00.000","false","false","true","true","false","false","i27","staff"
"201702200343","xslx","/2017","555","2017-02-20 00:00:00.000","false","false","true","true","false","false","i28","staff"
"201702212312","xslx","/2017","704","2017-02-21 00:00:00.000","false","false","true","true","false","false","i29","staff"
"201702220238","xslx","/2017","888","2017-02-22 00:00:00.000","false","false","true","true","false","false","i30","staff"
"201702241528","xslx","/2017","1350","2017-02-24 00:00:00.000","false","false","true","true","false","false","i31","staff"
"201702251802","xslx","/2017","1510","2017-02-25 00:00:00.000","false","false","true","true","false","false","i32","staff"
"201702261706","xslx","/2017","1368","2017-02-26 00:00:00.000","false","false","true","true","false","false","i33","staff"
"201702271025","xslx","/2017","208","2017-02-27 00:00:00.000","false","false","true","true","false","false","i34","staff"
"201703032137","xslx","/2017","1335","2017-03-03 00:00:00.000","false","false","true","true","false","false","i35","staff"
"201703060321","xslx","/2017","831","2017-03-06 00:00:00.000","false","false","true","true","false","false","i36","staff"
"201703071629","xslx","/2017","881","2017-03-07 00:00:00.000","false","false","true","true","false","false","i37","staff"
"201703080730","xslx","/2017","397","2017-03-08 00:00:00.000","false","false","true","true","false","false","i38","staff"
