i1,1,1,,,black,white,-SPXW200424P2475,FALSE,TRUE
i2,1,2,,,black,white,BUY,FALSE,TRUE
i3,1,3,,,black,white,BTC,FALSE,TRUE
i4,2,1,,,black,white,-SPXW200424P2475,FALSE,TRUE
i5,2,2,,,black,white,SELL,FALSE,TRUE
i6,2,3,,,black,white,STO,FALSE,TRUE
i7,3,1,,,black,white,-SPXW200424P2450,FALSE,TRUE
i8,3,2,,,black,white,BUY,FALSE,TRUE
i9,3,3,,,black,white,BTO,FALSE,TRUE
i10,4,1,,,black,white,-SPXW200424P2450,FALSE,TRUE
i11,4,2,,,black,white,SELL,FALSE,TRUE
i12,4,3,,,black,white,STC,FALSE,TRUE
i13,5,1,,,black,white,-SPXW200424C3075,FALSE,TRUE
i14,5,2,,,black,white,BUY,FALSE,TRUE
i15,5,3,,,black,white,BTO,FALSE,TRUE
i16,6,1,,,black,white,-SPXW200424C3075,FALSE,TRUE
i17,6,2,,,black,white,SELL,FALSE,TRUE
i18,6,3,,,black,white,STC,FALSE,TRUE
i19,7,1,,,black,white,-SPXW200424C3050,FALSE,TRUE
i20,7,2,,,black,white,BUY,FALSE,TRUE
i21,7,3,,,black,white,BTC,FALSE,TRUE
i22,8,1,,,black,white,-SPXW200424C3050,FALSE,TRUE
i23,8,2,,,black,white,SELL,FALSE,TRUE
i24,8,3,,,black,white,STO,FALSE,TRUE
